PrefixLen,CaseID,ActivityID,CompleteTimestamp,ActivityChar,Prefix,TimeSincePreviousEvent,PrefixTimesSincePreviousEvent,TimeSinceCaseStarted,PrefixTimesSinceCaseStarted,Weekday,PrefixWeekdays,SameDayTime,PrefixSameDayTimes,RemainingTime,PrefixRemainingTime
2,1328,9,2010-02-24 00:52:23,ª,¢©,89467.0,"[0.0, 19.0]",89486.0,"[0.0, 19.0]",2,"[1.0, 1.0]",3143.0,"[57.0, 76.0]",67046.0,156513.0
3,1328,8,2010-02-24 18:50:30,©,¢©ª,64687.0,"[0.0, 19.0, 89467.0]",154173.0,"[0.0, 19.0, 89486.0]",2,"[1.0, 1.0, 2.0]",67830.0,"[57.0, 76.0, 3143.0]",2359.0,67046.0
4,1328,6,2010-02-24 19:29:49,§,¢©ª©,2359.0,"[0.0, 19.0, 89467.0, 64687.0]",156532.0,"[0.0, 19.0, 89486.0, 154173.0]",2,"[1.0, 1.0, 2.0, 2.0]",70189.0,"[57.0, 76.0, 3143.0, 67830.0]",0.0,2359.0
0,1329,1,2012-03-01 22:23:41,¢,,0.0,[],0.0,[],3,[],80621.0,[],91595.0,
1,1329,8,2012-03-02 16:57:34,©,,66833.0,[0.0],66833.0,[0.0],4,[3.0],61054.0,[80621.0],24762.0,91595.0
2,1329,6,2012-03-02 23:50:16,§,¢©,24762.0,"[0.0, 66833.0]",91595.0,"[0.0, 66833.0]",4,"[3.0, 4.0]",85816.0,"[80621.0, 61054.0]",0.0,24762.0
0,1330,1,2012-08-10 21:34:03,¢,,0.0,[],0.0,[],4,[],77643.0,[],244349.0,
1,1330,6,2012-08-13 17:26:32,§,,244349.0,[0.0],244349.0,[0.0],0,[4.0],62792.0,[77643.0],0.0,244349.0
2,1330,6,2012-08-13 17:26:32,§,¢§,0.0,"[0.0, 244349.0]",244349.0,"[0.0, 244349.0]",0,"[4.0, 0.0]",62792.0,"[77643.0, 62792.0]",0.0,0.0
0,1331,1,2011-12-09 18:38:14,¢,,0.0,[],0.0,[],4,[],67094.0,[],430282.0,
1,1331,8,2011-12-09 18:38:22,©,,8.0,[0.0],8.0,[0.0],4,[4.0],67102.0,[67094.0],430274.0,430282.0
2,1331,6,2011-12-14 18:09:36,§,¢©,430274.0,"[0.0, 8.0]",430282.0,"[0.0, 8.0]",2,"[4.0, 4.0]",65376.0,"[67094.0, 67102.0]",0.0,430274.0
0,1332,1,2012-09-04 00:10:07,¢,,0.0,[],0.0,[],1,[],607.0,[],1458763.0,
1,1332,8,2012-09-05 15:13:32,©,,140605.0,[0.0],140605.0,[0.0],2,[1.0],54812.0,[607.0],1318158.0,1458763.0
2,1332,6,2012-09-20 21:22:50,§,¢©,1318158.0,"[0.0, 140605.0]",1458763.0,"[0.0, 140605.0]",3,"[1.0, 2.0]",76970.0,"[607.0, 54812.0]",0.0,1318158.0
0,1333,1,2010-06-01 15:53:51,¢,,0.0,[],0.0,[],1,[],57231.0,[],705253.0,
1,1333,8,2010-06-04 17:16:54,©,,264183.0,[0.0],264183.0,[0.0],4,[1.0],62214.0,[57231.0],441070.0,705253.0
2,1333,9,2010-06-04 20:12:27,ª,¢©,10533.0,"[0.0, 264183.0]",274716.0,"[0.0, 264183.0]",4,"[1.0, 4.0]",72747.0,"[57231.0, 62214.0]",430537.0,441070.0
3,1333,8,2010-06-09 19:47:56,©,¢©ª,430529.0,"[0.0, 264183.0, 10533.0]",705245.0,"[0.0, 264183.0, 274716.0]",2,"[1.0, 4.0, 4.0]",71276.0,"[57231.0, 62214.0, 72747.0]",8.0,430537.0
4,1333,6,2010-06-09 19:48:04,§,¢©ª©,8.0,"[0.0, 264183.0, 10533.0, 430529.0]",705253.0,"[0.0, 264183.0, 274716.0, 705245.0]",2,"[1.0, 4.0, 4.0, 2.0]",71284.0,"[57231.0, 62214.0, 72747.0, 71276.0]",0.0,8.0
0,1334,1,2012-02-17 23:33:50,¢,,0.0,[],0.0,[],4,[],84830.0,[],429573.0,
1,1334,1,2012-02-17 23:45:57,¢,,727.0,[0.0],727.0,[0.0],4,[4.0],85557.0,[84830.0],428846.0,429573.0
2,1334,8,2012-02-20 17:47:32,©,¢¢,237695.0,"[0.0, 727.0]",238422.0,"[0.0, 727.0]",0,"[4.0, 4.0]",64052.0,"[84830.0, 85557.0]",191151.0,428846.0
3,1334,9,2012-02-22 02:00:14,ª,¢¢©,115962.0,"[0.0, 727.0, 237695.0]",354384.0,"[0.0, 727.0, 238422.0]",2,"[4.0, 4.0, 0.0]",7214.0,"[84830.0, 85557.0, 64052.0]",75189.0,191151.0
4,1334,6,2012-02-22 22:53:23,§,¢¢©ª,75189.0,"[0.0, 727.0, 237695.0, 115962.0]",429573.0,"[0.0, 727.0, 238422.0, 354384.0]",2,"[4.0, 4.0, 0.0, 2.0]",82403.0,"[84830.0, 85557.0, 64052.0, 7214.0]",0.0,75189.0
0,1335,1,2011-11-03 19:52:15,¢,,0.0,[],0.0,[],3,[],71535.0,[],18071.0,
1,1335,8,2011-11-03 19:52:31,©,,16.0,[0.0],16.0,[0.0],3,[3.0],71551.0,[71535.0],18055.0,18071.0
2,1335,6,2011-11-04 00:53:26,§,¢©,18055.0,"[0.0, 16.0]",18071.0,"[0.0, 16.0]",4,"[3.0, 3.0]",3206.0,"[71535.0, 71551.0]",0.0,18055.0
0,1336,1,2012-02-07 20:20:12,¢,,0.0,[],0.0,[],1,[],73212.0,[],174232.0,
1,1336,8,2012-02-07 20:20:24,©,,12.0,[0.0],12.0,[0.0],1,[1.0],73224.0,[73212.0],174220.0,174232.0
2,1336,6,2012-02-09 20:44:03,§,¢©,174219.0,"[0.0, 12.0]",174231.0,"[0.0, 12.0]",3,"[1.0, 1.0]",74643.0,"[73212.0, 73224.0]",1.0,174220.0
3,1336,6,2012-02-09 20:44:04,§,¢©§,1.0,"[0.0, 12.0, 174219.0]",174232.0,"[0.0, 12.0, 174231.0]",3,"[1.0, 1.0, 3.0]",74644.0,"[73212.0, 73224.0, 74643.0]",0.0,1.0
0,1337,1,2011-09-16 21:19:34,¢,,0.0,[],0.0,[],4,[],76774.0,[],2163204.0,
1,1337,8,2011-10-11 22:12:12,©,,2163158.0,[0.0],2163158.0,[0.0],1,[4.0],79932.0,[76774.0],46.0,2163204.0
2,1337,6,2011-10-11 22:12:58,§,¢©,46.0,"[0.0, 2163158.0]",2163204.0,"[0.0, 2163158.0]",1,"[4.0, 1.0]",79978.0,"[76774.0, 79932.0]",0.0,46.0
0,1338,1,2012-09-13 21:52:09,¢,,0.0,[],0.0,[],3,[],78729.0,[],1535439.0,
1,1338,6,2012-10-01 16:22:48,§,,1535439.0,[0.0],1535439.0,[0.0],0,[3.0],58968.0,[78729.0],0.0,1535439.0
0,1339,1,2011-06-27 22:21:02,¢,,0.0,[],0.0,[],0,[],80462.0,[],1357876.0,
1,1339,1,2011-06-27 22:29:27,¢,,505.0,[0.0],505.0,[0.0],0,[0.0],80967.0,[80462.0],1357371.0,1357876.0
2,1339,8,2011-07-01 22:31:29,©,¢¢,345722.0,"[0.0, 505.0]",346227.0,"[0.0, 505.0]",4,"[0.0, 0.0]",81089.0,"[80462.0, 80967.0]",1011649.0,1357371.0
3,1339,9,2011-07-11 20:47:43,ª,¢¢©,857774.0,"[0.0, 505.0, 345722.0]",1204001.0,"[0.0, 505.0, 346227.0]",0,"[0.0, 0.0, 4.0]",74863.0,"[80462.0, 80967.0, 81089.0]",153875.0,1011649.0
4,1339,8,2011-07-12 21:39:57,©,¢¢©ª,89534.0,"[0.0, 505.0, 345722.0, 857774.0]",1293535.0,"[0.0, 505.0, 346227.0, 1204001.0]",1,"[0.0, 0.0, 4.0, 0.0]",77997.0,"[80462.0, 80967.0, 81089.0, 74863.0]",64341.0,153875.0
5,1339,9,2011-07-12 21:45:22,ª,¢¢©ª©,325.0,"[0.0, 505.0, 345722.0, 857774.0, 89534.0]",1293860.0,"[0.0, 505.0, 346227.0, 1204001.0, 1293535.0]",1,"[0.0, 0.0, 4.0, 0.0, 1.0]",78322.0,"[80462.0, 80967.0, 81089.0, 74863.0, 77997.0]",64016.0,64341.0
6,1339,6,2011-07-13 15:32:18,§,¢¢©ª©ª,64016.0,"[0.0, 505.0, 345722.0, 857774.0, 89534.0, 325.0]",1357876.0,"[0.0, 505.0, 346227.0, 1204001.0, 1293535.0, 1293860.0]",2,"[0.0, 0.0, 4.0, 0.0, 1.0, 1.0]",55938.0,"[80462.0, 80967.0, 81089.0, 74863.0, 77997.0, 78322.0]",0.0,64016.0
0,1340,1,2010-07-27 21:32:52,¢,,0.0,[],0.0,[],1,[],77572.0,[],516.0,
1,1340,8,2010-07-27 21:41:21,©,,509.0,[0.0],509.0,[0.0],1,[1.0],78081.0,[77572.0],7.0,516.0
2,1340,6,2010-07-27 21:41:28,§,¢©,7.0,"[0.0, 509.0]",516.0,"[0.0, 509.0]",1,"[1.0, 1.0]",78088.0,"[77572.0, 78081.0]",0.0,7.0
0,1341,1,2011-07-13 16:16:30,¢,,0.0,[],0.0,[],2,[],58590.0,[],20763.0,
1,1341,8,2011-07-13 22:01:30,©,,20700.0,[0.0],20700.0,[0.0],2,[2.0],79290.0,[58590.0],63.0,20763.0
2,1341,6,2011-07-13 22:02:33,§,¢©,63.0,"[0.0, 20700.0]",20763.0,"[0.0, 20700.0]",2,"[2.0, 2.0]",79353.0,"[58590.0, 79290.0]",0.0,63.0
0,1342,1,2011-07-29 21:03:29,¢,,0.0,[],0.0,[],4,[],75809.0,[],416052.0,
1,1342,6,2011-08-03 16:37:40,§,,416051.0,[0.0],416051.0,[0.0],2,[4.0],59860.0,[75809.0],1.0,416052.0
2,1342,6,2011-08-03 16:37:41,§,¢§,1.0,"[0.0, 416051.0]",416052.0,"[0.0, 416051.0]",2,"[4.0, 2.0]",59861.0,"[75809.0, 59860.0]",0.0,1.0
0,1343,1,2012-05-29 23:40:26,¢,,0.0,[],0.0,[],1,[],85226.0,[],164297.0,
1,1343,8,2012-05-30 22:46:28,©,,83162.0,[0.0],83162.0,[0.0],2,[1.0],81988.0,[85226.0],81135.0,164297.0
2,1343,9,2012-05-31 18:43:47,ª,¢©,71839.0,"[0.0, 83162.0]",155001.0,"[0.0, 83162.0]",3,"[1.0, 2.0]",67427.0,"[85226.0, 81988.0]",9296.0,81135.0
3,1343,6,2012-05-31 21:18:43,§,¢©ª,9296.0,"[0.0, 83162.0, 71839.0]",164297.0,"[0.0, 83162.0, 155001.0]",3,"[1.0, 2.0, 3.0]",76723.0,"[85226.0, 81988.0, 67427.0]",0.0,9296.0
0,1344,1,2012-07-17 18:39:38,¢,,0.0,[],0.0,[],1,[],67178.0,[],7602.0,
1,1344,8,2012-07-17 18:39:48,©,,10.0,[0.0],10.0,[0.0],1,[1.0],67188.0,[67178.0],7592.0,7602.0
2,1344,6,2012-07-17 20:46:20,§,¢©,7592.0,"[0.0, 10.0]",7602.0,"[0.0, 10.0]",1,"[1.0, 1.0]",74780.0,"[67178.0, 67188.0]",0.0,7592.0
0,1345,1,2011-04-13 23:24:54,¢,,0.0,[],0.0,[],2,[],84294.0,[],2999559.0,
1,1345,8,2011-04-13 23:25:35,©,,41.0,[0.0],41.0,[0.0],2,[2.0],84335.0,[84294.0],2999518.0,2999559.0
2,1345,9,2011-04-20 20:56:05,ª,¢©,595830.0,"[0.0, 41.0]",595871.0,"[0.0, 41.0]",2,"[2.0, 2.0]",75365.0,"[84294.0, 84335.0]",2403688.0,2999518.0
3,1345,8,2011-05-03 15:21:42,©,¢©ª,1103137.0,"[0.0, 41.0, 595830.0]",1699008.0,"[0.0, 41.0, 595871.0]",1,"[2.0, 2.0, 2.0]",55302.0,"[84294.0, 84335.0, 75365.0]",1300551.0,2403688.0
4,1345,2,2011-05-03 15:25:49,£,¢©ª©,247.0,"[0.0, 41.0, 595830.0, 1103137.0]",1699255.0,"[0.0, 41.0, 595871.0, 1699008.0]",1,"[2.0, 2.0, 2.0, 1.0]",55549.0,"[84294.0, 84335.0, 75365.0, 55302.0]",1300304.0,1300551.0
5,1345,6,2011-05-18 16:37:33,§,¢©ª©£,1300304.0,"[0.0, 41.0, 595830.0, 1103137.0, 247.0]",2999559.0,"[0.0, 41.0, 595871.0, 1699008.0, 1699255.0]",2,"[2.0, 2.0, 2.0, 1.0, 1.0]",59853.0,"[84294.0, 84335.0, 75365.0, 55302.0, 55549.0]",0.0,1300304.0
0,1346,1,2011-12-13 17:38:37,¢,,0.0,[],0.0,[],1,[],63517.0,[],1756198.0,
1,1346,8,2011-12-14 01:11:08,©,,27151.0,[0.0],27151.0,[0.0],2,[1.0],4268.0,[63517.0],1729047.0,1756198.0
2,1346,9,2011-12-15 17:54:06,ª,¢©,146578.0,"[0.0, 27151.0]",173729.0,"[0.0, 27151.0]",3,"[1.0, 2.0]",64446.0,"[63517.0, 4268.0]",1582469.0,1729047.0
3,1346,6,2012-01-03 01:28:35,§,¢©ª,1582469.0,"[0.0, 27151.0, 146578.0]",1756198.0,"[0.0, 27151.0, 173729.0]",1,"[1.0, 2.0, 3.0]",5315.0,"[63517.0, 4268.0, 64446.0]",0.0,1582469.0
0,1347,1,2010-11-15 17:19:05,¢,,0.0,[],0.0,[],0,[],62345.0,[],183979.0,
1,1347,8,2010-11-15 19:14:08,©,,6903.0,[0.0],6903.0,[0.0],0,[0.0],69248.0,[62345.0],177076.0,183979.0
2,1347,6,2010-11-17 20:25:24,§,¢©,177076.0,"[0.0, 6903.0]",183979.0,"[0.0, 6903.0]",2,"[0.0, 0.0]",73524.0,"[62345.0, 69248.0]",0.0,177076.0
0,1348,1,2011-02-10 17:16:03,¢,,0.0,[],0.0,[],3,[],62163.0,[],27557.0,
1,1348,8,2011-02-10 17:16:33,©,,30.0,[0.0],30.0,[0.0],3,[3.0],62193.0,[62163.0],27527.0,27557.0
2,1348,6,2011-02-11 00:55:20,§,¢©,27527.0,"[0.0, 30.0]",27557.0,"[0.0, 30.0]",4,"[3.0, 3.0]",3320.0,"[62163.0, 62193.0]",0.0,27527.0
0,1349,1,2011-12-27 23:51:23,¢,,0.0,[],0.0,[],1,[],85883.0,[],2053074.0,
1,1349,8,2012-01-05 19:04:26,©,,760383.0,[0.0],760383.0,[0.0],3,[1.0],68666.0,[85883.0],1292691.0,2053074.0
2,1349,9,2012-01-10 20:11:34,ª,¢©,436028.0,"[0.0, 760383.0]",1196411.0,"[0.0, 760383.0]",1,"[1.0, 3.0]",72694.0,"[85883.0, 68666.0]",856663.0,1292691.0
3,1349,6,2012-01-20 18:09:17,§,¢©ª,856663.0,"[0.0, 760383.0, 436028.0]",2053074.0,"[0.0, 760383.0, 1196411.0]",4,"[1.0, 3.0, 1.0]",65357.0,"[85883.0, 68666.0, 72694.0]",0.0,856663.0
0,1350,1,2012-05-09 00:05:37,¢,,0.0,[],0.0,[],2,[],337.0,[],1438624.0,
1,1350,8,2012-05-16 16:04:37,©,,662340.0,[0.0],662340.0,[0.0],2,[2.0],57877.0,[337.0],776284.0,1438624.0
2,1350,9,2012-05-16 23:11:27,ª,¢©,25610.0,"[0.0, 662340.0]",687950.0,"[0.0, 662340.0]",2,"[2.0, 2.0]",83487.0,"[337.0, 57877.0]",750674.0,776284.0
3,1350,6,2012-05-25 15:42:41,§,¢©ª,750674.0,"[0.0, 662340.0, 25610.0]",1438624.0,"[0.0, 662340.0, 687950.0]",4,"[2.0, 2.0, 2.0]",56561.0,"[337.0, 57877.0, 83487.0]",0.0,750674.0
0,1351,3,2010-06-10 15:24:28,¤,,0.0,[],0.0,[],3,[],55468.0,[],1821366.0,
1,1351,1,2010-06-10 19:14:25,¢,,13797.0,[0.0],13797.0,[0.0],3,[3.0],69265.0,[55468.0],1807569.0,1821366.0
2,1351,8,2010-06-17 20:41:37,©,¤¢,610032.0,"[0.0, 13797.0]",623829.0,"[0.0, 13797.0]",3,"[3.0, 3.0]",74497.0,"[55468.0, 69265.0]",1197537.0,1807569.0
3,1351,6,2010-07-01 17:20:34,§,¤¢©,1197537.0,"[0.0, 13797.0, 610032.0]",1821366.0,"[0.0, 13797.0, 623829.0]",3,"[3.0, 3.0, 3.0]",62434.0,"[55468.0, 69265.0, 74497.0]",0.0,1197537.0
0,1352,1,2010-02-18 00:36:36,¢,,0.0,[],0.0,[],3,[],2196.0,[],81666.0,
1,1352,8,2010-02-18 23:17:36,©,,81660.0,[0.0],81660.0,[0.0],3,[3.0],83856.0,[2196.0],6.0,81666.0
2,1352,6,2010-02-18 23:17:42,§,¢©,6.0,"[0.0, 81660.0]",81666.0,"[0.0, 81660.0]",3,"[3.0, 3.0]",83862.0,"[2196.0, 83856.0]",0.0,6.0
0,1353,1,2010-09-13 17:20:51,¢,,0.0,[],0.0,[],0,[],62451.0,[],2163188.0,
1,1353,8,2010-09-13 17:21:11,©,,20.0,[0.0],20.0,[0.0],0,[0.0],62471.0,[62451.0],2163168.0,2163188.0
2,1353,9,2010-09-30 23:02:20,ª,¢©,1489269.0,"[0.0, 20.0]",1489289.0,"[0.0, 20.0]",3,"[0.0, 0.0]",82940.0,"[62451.0, 62471.0]",673899.0,2163168.0
3,1353,9,2010-10-07 17:33:35,ª,¢©ª,585075.0,"[0.0, 20.0, 1489269.0]",2074364.0,"[0.0, 20.0, 1489289.0]",3,"[0.0, 0.0, 3.0]",63215.0,"[62451.0, 62471.0, 82940.0]",88824.0,673899.0
4,1353,8,2010-10-08 18:13:46,©,¢©ªª,88811.0,"[0.0, 20.0, 1489269.0, 585075.0]",2163175.0,"[0.0, 20.0, 1489289.0, 2074364.0]",4,"[0.0, 0.0, 3.0, 3.0]",65626.0,"[62451.0, 62471.0, 82940.0, 63215.0]",13.0,88824.0
5,1353,6,2010-10-08 18:13:59,§,¢©ªª©,13.0,"[0.0, 20.0, 1489269.0, 585075.0, 88811.0]",2163188.0,"[0.0, 20.0, 1489289.0, 2074364.0, 2163175.0]",4,"[0.0, 0.0, 3.0, 3.0, 4.0]",65639.0,"[62451.0, 62471.0, 82940.0, 63215.0, 65626.0]",0.0,13.0
0,1354,1,2012-03-30 23:30:09,¢,,0.0,[],0.0,[],4,[],84609.0,[],1797128.0,
1,1354,8,2012-04-02 23:20:47,©,,258638.0,[0.0],258638.0,[0.0],0,[4.0],84047.0,[84609.0],1538490.0,1797128.0
2,1354,9,2012-04-06 22:12:57,ª,¢©,341530.0,"[0.0, 258638.0]",600168.0,"[0.0, 258638.0]",4,"[4.0, 0.0]",79977.0,"[84609.0, 84047.0]",1196960.0,1538490.0
3,1354,6,2012-04-20 18:42:17,§,¢©ª,1196960.0,"[0.0, 258638.0, 341530.0]",1797128.0,"[0.0, 258638.0, 600168.0]",4,"[4.0, 0.0, 4.0]",67337.0,"[84609.0, 84047.0, 79977.0]",0.0,1196960.0
0,1355,1,2012-01-26 22:16:11,¢,,0.0,[],0.0,[],3,[],80171.0,[],94272.0,
1,1355,8,2012-01-26 22:20:09,©,,238.0,[0.0],238.0,[0.0],3,[3.0],80409.0,[80171.0],94034.0,94272.0
2,1355,6,2012-01-28 00:27:23,§,¢©,94034.0,"[0.0, 238.0]",94272.0,"[0.0, 238.0]",5,"[3.0, 3.0]",1643.0,"[80171.0, 80409.0]",0.0,94034.0
0,1356,1,2012-08-08 15:29:37,¢,,0.0,[],0.0,[],2,[],55777.0,[],196393.0,
1,1356,8,2012-08-08 16:01:00,©,,1883.0,[0.0],1883.0,[0.0],2,[2.0],57660.0,[55777.0],194510.0,196393.0
2,1356,6,2012-08-10 22:02:50,§,¢©,194510.0,"[0.0, 1883.0]",196393.0,"[0.0, 1883.0]",4,"[2.0, 2.0]",79370.0,"[55777.0, 57660.0]",0.0,194510.0
0,1357,1,2010-09-20 22:52:16,¢,,0.0,[],0.0,[],0,[],82336.0,[],38.0,
1,1357,8,2010-09-20 22:52:31,©,,15.0,[0.0],15.0,[0.0],0,[0.0],82351.0,[82336.0],23.0,38.0
2,1357,6,2010-09-20 22:52:54,§,¢©,23.0,"[0.0, 15.0]",38.0,"[0.0, 15.0]",0,"[0.0, 0.0]",82374.0,"[82336.0, 82351.0]",0.0,23.0
0,1360,1,2010-12-17 19:33:28,¢,,0.0,[],0.0,[],4,[],70408.0,[],11109.0,
1,1360,8,2010-12-17 19:37:30,©,,242.0,[0.0],242.0,[0.0],4,[4.0],70650.0,[70408.0],10867.0,11109.0
2,1360,6,2010-12-17 22:38:37,§,¢©,10867.0,"[0.0, 242.0]",11109.0,"[0.0, 242.0]",4,"[4.0, 4.0]",81517.0,"[70408.0, 70650.0]",0.0,10867.0
0,1361,1,2011-05-04 20:44:15,¢,,0.0,[],0.0,[],2,[],74655.0,[],3613.0,
1,1361,8,2011-05-04 20:44:29,©,,14.0,[0.0],14.0,[0.0],2,[2.0],74669.0,[74655.0],3599.0,3613.0
2,1361,6,2011-05-04 21:44:28,§,¢©,3599.0,"[0.0, 14.0]",3613.0,"[0.0, 14.0]",2,"[2.0, 2.0]",78268.0,"[74655.0, 74669.0]",0.0,3599.0
0,1362,1,2011-11-09 22:27:25,¢,,0.0,[],0.0,[],2,[],80845.0,[],70194.0,
1,1362,8,2011-11-09 22:46:24,©,,1139.0,[0.0],1139.0,[0.0],2,[2.0],81984.0,[80845.0],69055.0,70194.0
2,1362,6,2011-11-10 17:57:19,§,¢©,69055.0,"[0.0, 1139.0]",70194.0,"[0.0, 1139.0]",3,"[2.0, 2.0]",64639.0,"[80845.0, 81984.0]",0.0,69055.0
0,1363,1,2012-07-17 21:13:29,¢,,0.0,[],0.0,[],1,[],76409.0,[],607007.0,
1,1363,8,2012-07-19 15:24:17,©,,151848.0,[0.0],151848.0,[0.0],3,[1.0],55457.0,[76409.0],455159.0,607007.0
2,1363,6,2012-07-24 21:50:16,§,¢©,455159.0,"[0.0, 151848.0]",607007.0,"[0.0, 151848.0]",1,"[1.0, 3.0]",78616.0,"[76409.0, 55457.0]",0.0,455159.0
0,1365,3,2012-02-27 17:10:47,¤,,0.0,[],0.0,[],0,[],61847.0,[],4661.0,
1,1365,8,2012-02-27 17:11:11,©,,24.0,[0.0],24.0,[0.0],0,[0.0],61871.0,[61847.0],4637.0,4661.0
2,1365,6,2012-02-27 18:28:28,§,¤©,4637.0,"[0.0, 24.0]",4661.0,"[0.0, 24.0]",0,"[0.0, 0.0]",66508.0,"[61847.0, 61871.0]",0.0,4637.0
0,1367,1,2010-04-26 18:34:05,¢,,0.0,[],0.0,[],0,[],66845.0,[],701192.0,
1,1367,8,2010-05-04 21:19:40,©,,701135.0,[0.0],701135.0,[0.0],1,[0.0],76780.0,[66845.0],57.0,701192.0
2,1367,6,2010-05-04 21:20:37,§,¢©,57.0,"[0.0, 701135.0]",701192.0,"[0.0, 701135.0]",1,"[0.0, 1.0]",76837.0,"[66845.0, 76780.0]",0.0,57.0
0,1368,1,2012-02-29 22:57:19,¢,,0.0,[],0.0,[],2,[],82639.0,[],160739.0,
1,1368,6,2012-03-02 19:36:18,§,,160739.0,[0.0],160739.0,[0.0],4,[2.0],70578.0,[82639.0],0.0,160739.0
0,1369,3,2011-08-10 17:57:40,¤,,0.0,[],0.0,[],2,[],64660.0,[],1397975.0,
1,1369,1,2011-08-10 20:49:59,¢,,10339.0,[0.0],10339.0,[0.0],2,[2.0],74999.0,[64660.0],1387636.0,1397975.0
2,1369,1,2011-08-10 20:50:00,¢,¤¢,1.0,"[0.0, 10339.0]",10340.0,"[0.0, 10339.0]",2,"[2.0, 2.0]",75000.0,"[64660.0, 74999.0]",1387635.0,1387636.0
3,1369,8,2011-08-22 22:12:17,©,¤¢¢,1041737.0,"[0.0, 10339.0, 1.0]",1052077.0,"[0.0, 10339.0, 10340.0]",0,"[2.0, 2.0, 2.0]",79937.0,"[64660.0, 74999.0, 75000.0]",345898.0,1387635.0
4,1369,9,2011-08-22 22:18:36,ª,¤¢¢©,379.0,"[0.0, 10339.0, 1.0, 1041737.0]",1052456.0,"[0.0, 10339.0, 10340.0, 1052077.0]",0,"[2.0, 2.0, 2.0, 0.0]",80316.0,"[64660.0, 74999.0, 75000.0, 79937.0]",345519.0,345898.0
5,1369,6,2011-08-26 22:17:15,§,¤¢¢©ª,345519.0,"[0.0, 10339.0, 1.0, 1041737.0, 379.0]",1397975.0,"[0.0, 10339.0, 10340.0, 1052077.0, 1052456.0]",4,"[2.0, 2.0, 2.0, 0.0, 0.0]",80235.0,"[64660.0, 74999.0, 75000.0, 79937.0, 80316.0]",0.0,345519.0
0,1370,1,2012-06-07 23:17:19,¢,,0.0,[],0.0,[],3,[],83839.0,[],939896.0,
1,1370,8,2012-06-07 23:17:28,©,,9.0,[0.0],9.0,[0.0],3,[3.0],83848.0,[83839.0],939887.0,939896.0
2,1370,6,2012-06-18 20:22:15,§,¢©,939887.0,"[0.0, 9.0]",939896.0,"[0.0, 9.0]",0,"[3.0, 3.0]",73335.0,"[83839.0, 83848.0]",0.0,939887.0
0,1372,1,2011-07-07 20:58:51,¢,,0.0,[],0.0,[],3,[],75531.0,[],360164.0,
1,1372,8,2011-07-08 16:58:32,©,,71981.0,[0.0],71981.0,[0.0],4,[3.0],61112.0,[75531.0],288183.0,360164.0
2,1372,6,2011-07-12 01:01:35,§,¢©,288183.0,"[0.0, 71981.0]",360164.0,"[0.0, 71981.0]",1,"[3.0, 4.0]",3695.0,"[75531.0, 61112.0]",0.0,288183.0
0,1373,1,2010-04-09 15:37:43,¢,,0.0,[],0.0,[],4,[],56263.0,[],459381.0,
1,1373,1,2010-04-14 23:09:55,¢,,459132.0,[0.0],459132.0,[0.0],2,[4.0],83395.0,[56263.0],249.0,459381.0
2,1373,8,2010-04-14 23:13:59,©,¢¢,244.0,"[0.0, 459132.0]",459376.0,"[0.0, 459132.0]",2,"[4.0, 2.0]",83639.0,"[56263.0, 83395.0]",5.0,249.0
3,1373,6,2010-04-14 23:14:04,§,¢¢©,5.0,"[0.0, 459132.0, 244.0]",459381.0,"[0.0, 459132.0, 459376.0]",2,"[4.0, 2.0, 2.0]",83644.0,"[56263.0, 83395.0, 83639.0]",0.0,5.0
0,1374,1,2011-12-20 23:07:56,¢,,0.0,[],0.0,[],1,[],83276.0,[],1892300.0,
1,1374,8,2011-12-21 19:08:25,©,,72029.0,[0.0],72029.0,[0.0],2,[1.0],68905.0,[83276.0],1820271.0,1892300.0
2,1374,9,2012-01-03 19:19:20,ª,¢©,1123855.0,"[0.0, 72029.0]",1195884.0,"[0.0, 72029.0]",1,"[1.0, 2.0]",69560.0,"[83276.0, 68905.0]",696416.0,1820271.0
3,1374,6,2012-01-11 20:46:16,§,¢©ª,696416.0,"[0.0, 72029.0, 1123855.0]",1892300.0,"[0.0, 72029.0, 1195884.0]",2,"[1.0, 2.0, 1.0]",74776.0,"[83276.0, 68905.0, 69560.0]",0.0,696416.0
0,1376,1,2010-04-27 20:52:43,¢,,0.0,[],0.0,[],1,[],75163.0,[],2429750.0,
1,1376,8,2010-05-04 21:24:49,©,,606726.0,[0.0],606726.0,[0.0],1,[1.0],77089.0,[75163.0],1823024.0,2429750.0
2,1376,6,2010-05-04 21:59:35,§,¢©,2086.0,"[0.0, 606726.0]",608812.0,"[0.0, 606726.0]",1,"[1.0, 1.0]",79175.0,"[75163.0, 77089.0]",1820938.0,1823024.0
3,1376,8,2010-05-25 23:43:54,©,¢©§,1820659.0,"[0.0, 606726.0, 2086.0]",2429471.0,"[0.0, 606726.0, 608812.0]",1,"[1.0, 1.0, 1.0]",85434.0,"[75163.0, 77089.0, 79175.0]",279.0,1820938.0
4,1376,6,2010-05-25 23:48:33,§,¢©§©,279.0,"[0.0, 606726.0, 2086.0, 1820659.0]",2429750.0,"[0.0, 606726.0, 608812.0, 2429471.0]",1,"[1.0, 1.0, 1.0, 1.0]",85713.0,"[75163.0, 77089.0, 79175.0, 85434.0]",0.0,279.0
